date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-17 12:09:45.136739,0.992551805642811,1,0.0,RNWK,erwin
2018-07-17 12:10:10.303226,0.9942377765621498,1,0.0,SAP,erwin
2018-07-17 12:10:35.936784,0.9811571673546211,1,0.0,SEAC,erwin
2018-07-17 12:11:01.709372,0.9978453736149424,1,0.0,SMSI,erwin
2018-07-17 12:11:28.092332,1.0081840935617523,1,0.0,SNPS,erwin
2018-07-17 12:11:54.848808,0.9893239311895848,1,0.0,SPNS,erwin
2018-07-17 12:12:21.749073,0.985980944689122,1,0.0,SYMC,erwin
2018-07-17 12:12:51.777478,0.9966422708492123,1,0.0,TCX,erwin
2018-07-17 12:13:19.756134,0.9568438260479174,1,0.0,TEUM,erwin
2018-07-17 12:13:47.910330,0.9831902623171251,1,0.0,TRMB,erwin
2018-07-17 12:14:16.516443,0.991222042528835,1,0.0,TYL,erwin
2018-07-17 12:14:45.292337,0.9761733535439877,1,0.0,ULTI,erwin
2018-07-17 12:15:13.714803,1.0253338814796267,1,0.0,SMAR,erwin
2018-07-17 12:15:45.345524,3.55188392040666,1,0.0,TWLO,erwin
2018-07-17 12:16:15.352373,0.9824235822274306,1,0.0,TISA,erwin
2018-07-17 12:16:45.793578,0.9960913063320218,1,0.0,GIGM,erwin
2018-07-17 12:17:16.701154,1.014995849132538,1,0.0,DTRM,erwin
2018-07-17 12:17:48.017161,0.9708228666560452,1,0.0,SINA,erwin
2018-07-17 12:18:22.496071,0.9724864022892254,0,1.044999999999995,LIVE,erwin
2018-07-17 12:18:54.432244,0.992104624373022,1,0.0,NFLX,erwin
2018-07-17 12:19:26.788682,0.9593970936586208,1,0.0,OSTK,erwin
2018-07-17 12:19:59.432491,1.3685576239941826,1,0.0,STG,erwin
2018-07-17 12:20:32.383192,0.9729945928530586,1,0.0,DCAR,erwin
2018-07-17 12:21:06.298179,-0.04474177850299127,0,0.0,MB,erwin
2018-07-17 12:21:40.265852,1.0003624047551836,1,0.0,CPAH,erwin
2018-07-17 12:22:14.500850,0.9895881735971923,1,0.0,BLKB,erwin
2018-07-17 12:22:49.020997,0.9982883927608452,1,0.0,GOOG,erwin
2018-07-17 12:23:23.772865,1.0008158505219802,1,0.0,GOOGL,erwin
2018-07-17 12:23:58.915582,0.9970598854124546,1,0.0,NCTY,erwin
2018-07-17 12:24:34.781364,1.0055227425491688,1,0.0,BIDU,erwin
2018-07-17 12:25:11.093023,1.0375071200630799,1,0.0,CYBR,erwin
2018-07-17 12:25:51.246013,0.9913234531327529,1,0.0,PERI,erwin
2018-07-17 12:26:28.681854,1.002803799866981,1,0.0,LOV,erwin
2018-07-17 12:27:06.087142,0.9915762530890153,1,0.0,MA,erwin
2018-07-17 12:27:44.110574,0.988281449879245,0,1.0019999999999998,APPS,erwin
2018-07-17 12:28:22.005918,1.0039369511732308,1,0.0,CVLT,erwin
2018-07-17 12:29:00.455033,1.0051559058272026,1,0.0,GLUU,erwin
2018-07-17 12:29:39.366207,1.0301651681284676,1,0.0,MOMO,erwin
2018-07-17 12:30:18.463847,1.0165182386365395,1,0.0,SCOR,erwin
2018-07-17 12:30:58.307688,1.0459123456478119,1,0.0,BLIN,erwin
2018-07-17 12:31:38.512216,1.0211747160355857,1,0.0,PRO,erwin
2018-07-17 12:32:18.826806,0.9983382507518861,1,0.0,MELI,erwin
2018-07-17 12:32:59.693276,0.9993958988478067,1,0.0,ACIW,erwin
2018-07-17 12:33:40.922476,0.953428111250433,1,0.0,ACXM,erwin
2018-07-17 12:34:22.361047,1.0064809258480554,0,1.0399999999999956,ADP,erwin
2018-07-17 12:35:04.278598,1.0004994407397396,1,0.0,AKAM,erwin
2018-07-17 12:35:46.342635,0.9997585466418154,1,0.0,AZPN,erwin
2018-07-17 12:36:33.767832,1.0062888400786107,0,1.0139999999999985,CACI,erwin
2018-07-17 12:37:16.648185,1.0100416450353886,1,0.0,CSGS,erwin
2018-07-17 12:38:00.127654,1.003614226948566,1,0.0,CSPI,erwin
2018-07-17 12:38:43.898917,1.0119624910345386,0,1.0339999999999965,CTSH,erwin
2018-07-17 12:39:28.026336,1.0043232968524096,1,0.0,CVG,erwin
2018-07-17 12:40:12.570763,1.0031358060109747,1,0.0,DAIO,erwin
2018-07-17 12:40:57.581270,1.0083467625088212,1,0.0,DOX,erwin
2018-07-17 12:41:42.902253,1.0016309781587613,1,0.0,DXC,erwin
2018-07-17 12:42:28.647864,1.024829000148965,1,0.0,EDGW,erwin
2018-07-17 12:43:13.970407,1.0180547442287207,1,0.0,EGAN,erwin
2018-07-17 12:44:00.137878,1.0022203295308518,1,0.0,ELON,erwin
2018-07-17 12:44:46.760291,0.9742071886170581,1,0.0,FFIV,erwin
2018-07-17 12:45:34.026921,1.00721483669293,1,0.0,FORTY,erwin
2018-07-17 12:46:21.524913,1.0066143667156047,1,0.0,GEC,erwin
2018-07-17 12:47:09.952289,0.9905511457350522,1,0.0,GIB,erwin
2018-07-17 12:47:58.242517,0.9943460909044609,1,0.0,IBM,erwin
2018-07-17 12:48:46.648122,1.0237364727101137,0,1.0409999999999957,INAP,erwin
2018-07-17 12:49:35.684269,0.9860936704157743,0,1.011999999999999,INFY,erwin
2018-07-17 12:50:25.149412,0.9905482369164627,0,1.027999999999997,INOD,erwin
2018-07-17 12:51:20.111392,1.012225147268951,0,1.054999999999994,IT,erwin
2018-07-17 12:52:10.378896,0.9920958764185727,0,1.0029999999999997,JKHY,erwin
2018-07-17 12:53:00.922008,0.9998976374761203,0,1.009999999999999,MANH,erwin
2018-07-17 12:53:51.839248,0.47905025179957,0,1.0829999999999909,MTSL,erwin
2018-07-17 12:54:42.918653,1.0099705022553276,0,1.0379999999999958,NCR,erwin
2018-07-17 12:55:34.389977,1.0212350874393645,0,1.0419999999999954,NSIT,erwin
2018-07-17 12:56:26.398072,1.0132057184173215,0,1.0439999999999952,NTCT,erwin
2018-07-17 12:57:18.656783,0.965173377485379,0,1.018999999999998,NTWK,erwin
2018-07-17 12:58:11.443205,0.9973199977677251,0,1.0219999999999976,PAR,erwin
2018-07-17 12:59:04.123292,0.9896812990128275,0,1.008999999999999,PFSW,erwin
2018-07-17 12:59:57.907230,0.9947184517053366,0,1.0139999999999985,PLUS,erwin
2018-07-17 13:00:51.620781,1.0010631811279715,0,1.018999999999998,PRFT,erwin
2018-07-17 13:01:45.684330,0.998762239141315,0,1.018999999999998,QSII,erwin
2018-07-17 13:02:40.482003,0.9766992476549656,0,1.0129999999999986,STCN,erwin
2018-07-17 13:03:35.468572,1.0017047405397312,0,1.0789999999999913,SYKE,erwin
2018-07-17 13:04:30.971730,1.0044794311981322,0,1.0219999999999976,SYNT,erwin
2018-07-17 13:05:26.453924,1.044850007762442,0,1.0579999999999936,TSRI,erwin
2018-07-17 13:06:22.106172,0.959186884574592,0,1.0159999999999982,SOFO,erwin
2018-07-17 13:07:18.060002,1.0046557212540146,0,1.011999999999999,TSS,erwin
2018-07-17 13:08:15.131287,1.0054627144358386,0,1.0219999999999976,TTEC,erwin
2018-07-17 13:09:12.876037,1.0034898774645908,0,1.0429999999999953,UIS,erwin
2018-07-17 13:10:16.503721,0.9885353096807846,0,1.008999999999999,USAT,erwin
2018-07-17 13:11:14.665986,0.9734038644071136,0,1.027999999999997,VHC,erwin
2018-07-17 13:12:13.239288,1.001210411158633,0,1.0199999999999978,VRSN,erwin
2018-07-17 13:13:11.967375,0.9693931668724229,1,0.0,ABEV,erwin
2018-07-17 13:14:10.901492,0.9743160518274256,1,0.0,ALK,erwin
2018-07-17 13:15:10.000941,1.0251470624851728,1,0.0,BREW,erwin
2018-07-17 13:16:10.154346,0.969599176990561,1,0.0,CCU,erwin
2018-07-17 13:17:09.935735,0.9818531787126891,1,0.0,CEA,erwin
2018-07-17 13:18:10.880022,0.9961177437598104,1,0.0,HA,erwin
2018-07-17 13:19:12.287810,0.9921091914293356,1,0.0,LTM,erwin
2018-07-17 13:20:13.799939,0.9895577849531615,0,1.0139999999999985,LUV,erwin
2018-07-17 13:21:16.941696,1.023883047934017,1,0.0,RYAAY,erwin
2018-07-17 13:22:21.998430,1.0089411155574473,1,0.0,SAM,erwin
2018-07-17 13:23:27.836292,0.9918902255311254,1,0.0,SKYW,erwin
2018-07-17 13:24:30.730339,1.0064914700175054,1,0.0,TAP,erwin
2018-07-17 13:25:34.083008,1.0113299272609837,1,0.0,ZNH,erwin
2018-07-17 13:26:38.290571,0.9935733401262273,1,0.0,JBLU,erwin
2018-07-17 13:27:42.518934,0.9382660420243644,1,0.0,GOL,erwin
2018-07-17 13:28:47.435612,0.9732550083447896,1,0.0,AAL,erwin
2018-07-17 13:29:52.515690,1.0226236274668201,1,0.0,CPA,erwin
2018-07-17 13:30:58.438896,0.990155465495081,1,0.0,UAL,erwin
2018-07-17 13:32:03.738914,1.0125295806324697,1,0.0,ALGT,erwin
2018-07-17 13:33:10.209487,0.9916692893764081,1,0.0,DAL,erwin
2018-07-17 13:34:16.252474,1.0086546611732052,1,0.0,BUD,erwin
2018-07-17 13:35:27.872257,1.0116865440531233,1,0.0,SAVE,erwin
2018-07-17 13:36:42.322251,0.9822208045804564,1,0.0,ERA,erwin
2018-07-17 13:38:05.529563,1.0421191482257444,1,0.0,NBEV,erwin
