date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-12 15:05:09.559606,0.9965910344297778,1,0.0,MELI,erwin
2018-07-12 15:05:55.198157,1.0059607727020854,1,0.0,ACIW,erwin
2018-07-12 15:06:41.218614,0.9725084764617056,1,0.0,ACXM,erwin
2018-07-12 15:07:29.748441,1.0061772304557741,0,1.0399999999999956,ADP,erwin
2018-07-12 15:08:14.683016,0.9954893319949808,1,0.0,AKAM,erwin
2018-07-12 15:09:00.512668,1.0024792934767617,1,0.0,AZPN,erwin
2018-07-12 15:09:46.195219,0.9991771631115597,0,1.0139999999999985,CACI,erwin
2018-07-12 15:10:38.414185,1.0081435433988208,1,0.0,CSGS,erwin
2018-07-12 15:11:25.726218,1.0525118691769668,1,0.0,CSPI,erwin
2018-07-12 15:12:12.925337,1.006985375638835,0,1.0339999999999965,CTSH,erwin
2018-07-12 15:12:59.972665,1.0023038242044588,1,0.0,CVG,erwin
2018-07-12 15:13:48.258126,1.0247953158218779,1,0.0,DAIO,erwin
2018-07-12 15:14:37.060665,1.005529883282647,1,0.0,DOX,erwin
2018-07-12 15:15:25.730803,1.000441787574857,1,0.0,DXC,erwin
2018-07-12 15:16:14.780003,0.9860985449700237,1,0.0,EDGW,erwin
2018-07-12 15:17:04.416860,1.0190783706899305,1,0.0,EGAN,erwin
2018-07-12 15:17:54.238905,0.9296284548212044,1,0.0,ELON,erwin
2018-07-12 15:18:44.593931,0.9996287153016835,1,0.0,FFIV,erwin
2018-07-12 15:19:35.628540,1.0160668866300788,1,0.0,ABEV,erwin
2018-07-12 15:20:26.991876,1.0174658788356574,1,0.0,ALK,erwin
2018-07-12 15:21:18.724162,1.025148037768126,1,0.0,BREW,erwin
2018-07-12 15:22:11.159029,0.9884680211986295,1,0.0,CCU,erwin
2018-07-12 15:23:04.018749,0.9688350370656882,1,0.0,CEA,erwin
2018-07-12 15:23:57.418923,0.9894322140008223,1,0.0,HA,erwin
2018-07-12 15:24:51.111294,1.0047964002970307,1,0.0,LTM,erwin
2018-07-12 15:25:44.483502,0.9972244596987392,0,1.0139999999999985,LUV,erwin
2018-07-12 15:26:45.030330,1.0288159404296078,1,0.0,RYAAY,erwin
2018-07-12 15:27:39.890835,1.0073796137704119,1,0.0,SAM,erwin
2018-07-12 15:28:34.992879,0.9899498893543532,1,0.0,SKYW,erwin
2018-07-12 15:29:31.836730,0.9897398467456449,1,0.0,TAP,erwin
2018-07-12 15:30:28.325613,1.0506254817544574,1,0.0,ZNH,erwin
2018-07-12 15:31:24.876208,1.0058384293375155,1,0.0,JBLU,erwin
2018-07-12 15:32:21.794867,1.0031542073559323,1,0.0,GOL,erwin
2018-07-12 15:33:19.052064,1.0503547597340617,1,0.0,AAL,erwin
2018-07-12 15:34:16.891355,1.059458844424572,1,0.0,CPA,erwin
2018-07-12 15:35:15.385155,1.0291147741136852,1,0.0,UAL,erwin
2018-07-12 15:36:14.260117,1.019576331979434,1,0.0,ALGT,erwin
2018-07-12 15:37:13.013890,1.0043296190531832,1,0.0,DAL,erwin
2018-07-12 15:38:12.040599,1.009871399729501,1,0.0,BUD,erwin
2018-07-12 15:39:11.549529,1.0313525032169666,1,0.0,SAVE,erwin
2018-07-12 15:40:11.290211,1.0202977153328234,1,0.0,ERA,erwin
2018-07-12 15:41:11.234982,1.032001692801714,1,0.0,NBEV,erwin
