date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-16 12:17:01.473336,0.9897610191661711,1,0.0,PTC,erwin
2018-07-16 12:17:27.431175,0.9927008011831955,1,0.0,QADB,erwin
2018-07-16 12:17:54.648139,0.9992008407310867,1,0.0,RDWR,erwin
2018-07-16 12:18:22.063844,1.0049014004589492,1,0.0,RHT,erwin
2018-07-16 12:18:49.252790,1.0165943767875434,1,0.0,RNWK,erwin
2018-07-16 12:19:16.913487,0.9924319586510406,1,0.0,SAP,erwin
2018-07-16 12:19:44.849625,1.0143645936802317,1,0.0,SEAC,erwin
2018-07-16 12:20:13.085316,0.9914686255217569,1,0.0,SMSI,erwin
2018-07-16 12:20:40.821917,1.0070611223379524,1,0.0,SNPS,erwin
2018-07-16 12:21:08.422145,0.9894033975195227,1,0.0,SPNS,erwin
2018-07-16 12:21:39.141596,0.9793338690743519,1,0.0,SYMC,erwin
2018-07-16 12:22:07.658286,1.0036594199209703,1,0.0,TCX,erwin
2018-07-16 12:22:36.607468,0.9480796521726037,1,0.0,TEUM,erwin
2018-07-16 12:23:05.844304,0.9659144993571455,1,0.0,TRMB,erwin
2018-07-16 12:23:35.300064,1.0036226216367925,1,0.0,TYL,erwin
2018-07-16 12:24:04.911942,0.9725979961923954,1,0.0,ULTI,erwin
2018-07-16 12:24:34.975615,0.9771547965288163,1,0.0,SMAR,erwin
2018-07-16 12:25:05.332096,3.559481163408408,1,0.0,TWLO,erwin
2018-07-16 12:25:35.947152,0.9941143717084613,1,0.0,TISA,erwin
2018-07-16 12:26:06.728165,0.978406087168165,1,0.0,GIGM,erwin
2018-07-16 12:26:37.988116,1.0026128140010246,1,0.0,DTRM,erwin
2018-07-16 12:27:12.834508,0.9767814555198073,1,0.0,SINA,erwin
2018-07-16 12:27:44.849438,0.9896768748394551,0,1.044999999999995,LIVE,erwin
2018-07-16 12:28:17.253464,1.0095098605878985,1,0.0,NFLX,erwin
2018-07-16 12:28:50.231981,0.9731194716612662,1,0.0,OSTK,erwin
2018-07-16 12:29:23.297724,1.0892299436605895,1,0.0,STG,erwin
2018-07-16 12:29:56.867269,0.9687867537140846,1,0.0,DCAR,erwin
2018-07-16 12:30:30.916434,-0.32877686565187997,0,0.0,MB,erwin
2018-07-16 12:31:05.053832,0.9799206624639796,1,0.0,CPAH,erwin
2018-07-16 12:31:39.758311,0.9943132660039036,1,0.0,BLKB,erwin
2018-07-16 12:32:14.749663,0.9959158958406013,1,0.0,GOOG,erwin
2018-07-16 12:32:50.364770,0.9963401646334563,1,0.0,GOOGL,erwin
2018-07-16 12:33:26.377237,1.0151498951017857,1,0.0,NCTY,erwin
2018-07-16 12:34:02.773855,1.0222065023237588,1,0.0,BIDU,erwin
2018-07-16 12:34:43.688235,0.984265872778304,1,0.0,CYBR,erwin
2018-07-16 12:35:21.296471,1.0087985225699163,1,0.0,PERI,erwin
2018-07-16 12:35:59.228993,0.9898450129730685,1,0.0,LOV,erwin
2018-07-16 12:36:37.577565,0.982511841459343,1,0.0,MA,erwin
2018-07-16 12:37:16.149586,0.9851313382387162,0,1.0019999999999998,APPS,erwin
2018-07-16 12:37:57.876369,1.0023482853967214,1,0.0,CVLT,erwin
2018-07-16 12:38:40.235551,1.0114669232460314,1,0.0,GLUU,erwin
2018-07-16 12:39:23.217425,1.167937417958394,1,0.0,MOMO,erwin
2018-07-16 12:40:06.922537,1.004972083387245,1,0.0,SCOR,erwin
2018-07-16 12:40:50.814350,1.0018873152476322,1,0.0,BLIN,erwin
2018-07-16 12:41:35.600279,0.9976870731405311,1,0.0,PRO,erwin
2018-07-16 12:42:20.281036,0.9980915223207865,1,0.0,MELI,erwin
2018-07-16 12:43:05.956903,1.0072830875479246,1,0.0,ACIW,erwin
2018-07-16 12:43:51.786425,0.9488641638117606,1,0.0,ACXM,erwin
2018-07-16 12:44:38.272519,1.0043186448453276,0,1.0399999999999956,ADP,erwin
2018-07-16 12:45:30.374555,1.0007438925468297,1,0.0,AKAM,erwin
2018-07-16 12:46:17.923739,0.9913606923292484,1,0.0,AZPN,erwin
2018-07-16 12:47:05.862934,1.0059536944343765,0,1.0139999999999985,CACI,erwin
2018-07-16 12:47:54.026115,1.017980638276253,1,0.0,CSGS,erwin
2018-07-16 12:48:42.648875,1.0178282741043303,1,0.0,CSPI,erwin
2018-07-16 12:49:31.785475,1.004429888484657,0,1.0339999999999965,CTSH,erwin
2018-07-16 12:50:21.727098,0.9962435197871092,1,0.0,CVG,erwin
2018-07-16 12:51:11.758121,0.997905418429559,1,0.0,DAIO,erwin
2018-07-16 12:52:02.597320,1.0036782928173453,1,0.0,DOX,erwin
2018-07-16 12:52:53.666739,0.990676027425004,1,0.0,DXC,erwin
2018-07-16 12:53:44.767661,1.0083277891312845,1,0.0,EDGW,erwin
2018-07-16 12:54:36.448813,1.0205783069133758,1,0.0,EGAN,erwin
2018-07-16 12:55:28.997742,0.8575032329674367,1,0.0,ELON,erwin
2018-07-16 12:56:21.555068,0.9683507600493468,1,0.0,FFIV,erwin
2018-07-16 12:57:15.065163,1.01561641706776,1,0.0,FORTY,erwin
2018-07-16 12:58:07.772574,1.017738379312284,1,0.0,GEC,erwin
2018-07-16 12:59:01.293018,0.9881468486654762,1,0.0,GIB,erwin
2018-07-16 12:59:55.391267,0.9997825626682009,1,0.0,IBM,erwin
2018-07-16 13:00:49.428532,1.0050452600299107,0,1.0409999999999957,INAP,erwin
2018-07-16 13:01:50.792781,0.9968995698061572,0,1.011999999999999,INFY,erwin
2018-07-16 13:02:46.065637,0.9981539956877163,0,1.027999999999997,INOD,erwin
2018-07-16 13:03:41.401676,1.0096880792605132,0,1.054999999999994,IT,erwin
2018-07-16 13:04:36.364259,0.9961305531565002,0,1.0029999999999997,JKHY,erwin
2018-07-16 13:05:31.520450,0.9908483051721695,0,1.009999999999999,MANH,erwin
2018-07-16 13:06:27.227030,1.0762207193087927,0,1.0829999999999909,MTSL,erwin
2018-07-16 13:07:23.372864,1.0052755918973737,0,1.0379999999999958,NCR,erwin
2018-07-16 13:08:20.454557,1.0169270406422553,0,1.0419999999999954,NSIT,erwin
2018-07-16 13:09:18.299041,1.0233913931575154,0,1.0439999999999952,NTCT,erwin
2018-07-16 13:10:16.824611,0.9623273155537614,0,1.018999999999998,NTWK,erwin
2018-07-16 13:11:16.200001,0.9844489487533047,0,1.0219999999999976,PAR,erwin
2018-07-16 13:12:15.912491,0.9821757185365635,0,1.008999999999999,PFSW,erwin
2018-07-16 13:13:16.022899,0.986696444764661,0,1.0139999999999985,PLUS,erwin
2018-07-16 13:14:16.106366,0.9908898161387786,0,1.018999999999998,PRFT,erwin
2018-07-16 13:15:16.269486,0.9988900552305163,0,1.018999999999998,QSII,erwin
2018-07-16 13:16:17.142975,0.9682034885565054,0,1.0129999999999986,STCN,erwin
2018-07-16 13:17:18.241250,0.9939522946551638,0,1.0789999999999913,SYKE,erwin
2018-07-16 13:18:19.953466,1.0015804926009568,0,1.0219999999999976,SYNT,erwin
2018-07-16 13:19:21.466244,0.9807701354124108,0,1.0579999999999936,TSRI,erwin
2018-07-16 13:20:23.893534,0.9241759096356954,0,1.0159999999999982,SOFO,erwin
2018-07-16 13:21:24.538320,0.9946137677003738,0,1.011999999999999,TSS,erwin
2018-07-16 13:22:32.286109,1.0066735823252273,0,1.0219999999999976,TTEC,erwin
2018-07-16 13:23:33.959172,1.011069961047421,0,1.0429999999999953,UIS,erwin
2018-07-16 13:24:35.502804,0.9621700420975686,0,1.008999999999999,USAT,erwin
2018-07-16 13:25:37.546865,1.0022292137145996,0,1.027999999999997,VHC,erwin
2018-07-16 13:26:40.579814,0.9992123365127559,0,1.0199999999999978,VRSN,erwin
2018-07-16 13:27:46.040946,0.9824065472930669,1,0.0,ABEV,erwin
2018-07-16 13:28:49.904187,0.9873956224705096,1,0.0,ALK,erwin
2018-07-16 13:29:55.860084,1.0180315825104884,1,0.0,BREW,erwin
2018-07-16 13:30:59.967276,0.9724294398581829,1,0.0,CCU,erwin
2018-07-16 13:32:02.662303,0.9774133419744411,1,0.0,CEA,erwin
2018-07-16 13:33:04.981244,0.9777795794854879,1,0.0,HA,erwin
2018-07-16 13:34:07.022651,0.9970906565281731,1,0.0,LTM,erwin
2018-07-16 13:35:09.587675,0.9857509448411415,0,1.0139999999999985,LUV,erwin
2018-07-16 13:36:12.773543,1.0189166461559607,1,0.0,RYAAY,erwin
2018-07-16 13:37:16.367567,0.997053205790816,1,0.0,SAM,erwin
2018-07-16 13:38:20.421732,0.9927129176574228,1,0.0,SKYW,erwin
2018-07-16 13:39:24.805039,0.9903025029163077,1,0.0,TAP,erwin
2018-07-16 13:40:29.826185,1.0324920630867085,1,0.0,ZNH,erwin
2018-07-16 13:41:35.190666,1.0021460613511102,1,0.0,JBLU,erwin
2018-07-16 13:42:41.550727,0.9463386229711446,1,0.0,GOL,erwin
2018-07-16 13:43:48.449496,0.9822062447506846,1,0.0,AAL,erwin
2018-07-16 13:44:56.242067,1.0056038685280444,1,0.0,CPA,erwin
2018-07-16 13:46:03.465288,0.9823517577223284,1,0.0,UAL,erwin
2018-07-16 13:47:11.005882,0.9864988754507941,1,0.0,ALGT,erwin
2018-07-16 13:48:18.383143,0.9762239881903507,1,0.0,DAL,erwin
2018-07-16 13:49:36.566871,1.0024868154046367,1,0.0,BUD,erwin
2018-07-16 13:50:45.120481,0.9424335151938663,1,0.0,SAVE,erwin
2018-07-16 13:51:54.849625,0.9792164714069319,1,0.0,ERA,erwin
2018-07-16 13:53:03.533074,1.0461096295288632,1,0.0,NBEV,erwin
